Query,Device,AvgTime_ms
q11.sql,AMD_MI210,988.693
q12.sql,AMD_MI210,192.501
q13.sql,AMD_MI210,269.899
q21.sql,AMD_MI210,524.794
q22.sql,AMD_MI210,287.426
q23.sql,AMD_MI210,95.4269
q31.sql,AMD_MI210,514.337
q32.sql,AMD_MI210,98.4674
q33.sql,AMD_MI210,931.583
q34.sql,AMD_MI210,898.764
q41.sql,AMD_MI210,281.761
q42.sql,AMD_MI210,290.945
q43.sql,AMD_MI210,518.94
q11.sql,Intel_Xeon_CPU,ERROR
q12.sql,Intel_Xeon_CPU,ERROR
q13.sql,Intel_Xeon_CPU,ERROR
q21.sql,Intel_Xeon_CPU,ERROR
q22.sql,Intel_Xeon_CPU,ERROR
q23.sql,Intel_Xeon_CPU,ERROR
q31.sql,Intel_Xeon_CPU,ERROR
q32.sql,Intel_Xeon_CPU,ERROR
q33.sql,Intel_Xeon_CPU,ERROR
q34.sql,Intel_Xeon_CPU,ERROR
q41.sql,Intel_Xeon_CPU,ERROR
q42.sql,Intel_Xeon_CPU,ERROR
q43.sql,Intel_Xeon_CPU,ERROR
q11.sql,Intel_Xeon_CPU,180.864
q12.sql,Intel_Xeon_CPU,179.545
q13.sql,Intel_Xeon_CPU,176.986
q21.sql,Intel_Xeon_CPU,239.002
q22.sql,Intel_Xeon_CPU,216.141
q23.sql,Intel_Xeon_CPU,161.824
q31.sql,Intel_Xeon_CPU,313.221
q32.sql,Intel_Xeon_CPU,218.098
q33.sql,Intel_Xeon_CPU,180.195
q34.sql,Intel_Xeon_CPU,186.118
q41.sql,Intel_Xeon_CPU,362.978
q42.sql,Intel_Xeon_CPU,307.277
q43.sql,Intel_Xeon_CPU,252.797
