Query,Device,AvgTime_ms
q12.sql,Intel_Xeon_CPU,192.46
q13.sql,Intel_Xeon_CPU,174.722
q21.sql,Intel_Xeon_CPU,196.484
q11.sql,NVIDIA_L40S,199.735
q22.sql,Intel_Xeon_CPU,203.804
q23.sql,Intel_Xeon_CPU,134.516
q12.sql,NVIDIA_L40S,195.05
q31.sql,Intel_Xeon_CPU,256.151
q32.sql,Intel_Xeon_CPU,176.454
q33.sql,Intel_Xeon_CPU,149.265
q13.sql,NVIDIA_L40S,173.41
q34.sql,Intel_Xeon_CPU,154.313
q41.sql,Intel_Xeon_CPU,311.969
q42.sql,Intel_Xeon_CPU,262.834
q21.sql,NVIDIA_L40S,329.414
q43.sql,Intel_Xeon_CPU,228.327
q22.sql,NVIDIA_L40S,173.431
q23.sql,NVIDIA_L40S,132.22
q31.sql,NVIDIA_L40S,258.896
q32.sql,NVIDIA_L40S,166.612
q33.sql,NVIDIA_L40S,163.197
q34.sql,NVIDIA_L40S,162.731
q41.sql,NVIDIA_L40S,305.64
q42.sql,NVIDIA_L40S,232.869
q43.sql,NVIDIA_L40S,219.783
q11.sql,AMD_MI210,186.011
q12.sql,AMD_MI210,193.874
q13.sql,AMD_MI210,195.207
q21.sql,AMD_MI210,195.35
q22.sql,AMD_MI210,170.538
q23.sql,AMD_MI210,135.932
q31.sql,AMD_MI210,258.678
q32.sql,AMD_MI210,174.544
q33.sql,AMD_MI210,176.161
q34.sql,AMD_MI210,184.042
q41.sql,AMD_MI210,310.822
q42.sql,AMD_MI210,248.11
q43.sql,AMD_MI210,3490.14
q11.sql,Intel_Flex_170,174.928
q12.sql,Intel_Flex_170,179.492
q13.sql,Intel_Flex_170,168.619
q21.sql,Intel_Flex_170,185.713
q22.sql,Intel_Flex_170,165.601
q23.sql,Intel_Flex_170,130.421
q31.sql,Intel_Flex_170,260.999
q32.sql,Intel_Flex_170,159.641
q33.sql,Intel_Flex_170,156.849
q34.sql,Intel_Flex_170,153.257
q41.sql,Intel_Flex_170,299.757
q42.sql,Intel_Flex_170,233.38
q43.sql,Intel_Flex_170,207.554
q11.sql,Intel_Xeon_CPU,175.082
q12.sql,Intel_Xeon_CPU,183.356
q13.sql,Intel_Xeon_CPU,182.282
q21.sql,Intel_Xeon_CPU,185.258
q22.sql,Intel_Xeon_CPU,166.946
q23.sql,Intel_Xeon_CPU,128.846
q31.sql,Intel_Xeon_CPU,239.487
q32.sql,Intel_Xeon_CPU,159.896
q33.sql,Intel_Xeon_CPU,146.311
q34.sql,Intel_Xeon_CPU,143.933
q41.sql,Intel_Xeon_CPU,297.015
q42.sql,Intel_Xeon_CPU,227.403
q43.sql,Intel_Xeon_CPU,196.947
