Query,Device,AvgTime_ms
q11.sql,AMD_MI210,94.0576
q12.sql,AMD_MI210,129.456
q13.sql,AMD_MI210,149.747
q21.sql,AMD_MI210,102.928
q22.sql,AMD_MI210,111.927
q23.sql,AMD_MI210,94.8507
q31.sql,AMD_MI210,116.958
q32.sql,AMD_MI210,194.485
q33.sql,AMD_MI210,115.633
q34.sql,AMD_MI210,160.616
q41.sql,AMD_MI210,300.961
q42.sql,AMD_MI210,232.248
q43.sql,AMD_MI210,101.99
q11.sql,Intel_Xeon_CPU,165.619
q12.sql,Intel_Xeon_CPU,168.156
q13.sql,Intel_Xeon_CPU,164.694
q21.sql,Intel_Xeon_CPU,190.913
q22.sql,Intel_Xeon_CPU,172.267
q23.sql,Intel_Xeon_CPU,133.348
q31.sql,Intel_Xeon_CPU,254.107
q32.sql,Intel_Xeon_CPU,163.095
q33.sql,Intel_Xeon_CPU,149.511
q34.sql,Intel_Xeon_CPU,154.049
q41.sql,Intel_Xeon_CPU,305.206
q42.sql,Intel_Xeon_CPU,232.914
q43.sql,Intel_Xeon_CPU,199.44
